tag,view,instant,dice_mean,dice_lv,dice_myo,dice_la,unc_entropy
patient0027_2CH_ED,2CH,ED,0.903328,0.945974,0.864541,0.899468,0.159120
patient0027_2CH_ES,2CH,ES,0.894988,0.913463,0.822599,0.948902,0.196225
patient0027_4CH_ED,4CH,ED,0.687166,0.882631,0.681035,0.497833,0.150871
patient0027_4CH_ES,4CH,ES,0.840952,0.910210,0.694907,0.917737,0.161373
patient0047_2CH_ED,2CH,ED,0.847441,0.902875,0.818836,0.820613,0.178254
patient0047_2CH_ES,2CH,ES,0.860274,0.877831,0.826811,0.876180,0.184403
patient0047_4CH_ED,4CH,ED,0.801882,0.925044,0.859656,0.620945,0.176980
patient0047_4CH_ES,4CH,ES,0.813694,0.884416,0.753556,0.803109,0.198843
patient0051_2CH_ED,2CH,ED,0.905993,0.951779,0.808677,0.957525,0.150290
patient0051_2CH_ES,2CH,ES,0.905402,0.945242,0.836760,0.934206,0.152257
patient0051_4CH_ED,4CH,ED,0.800186,0.920416,0.839169,0.640974,0.178671
patient0051_4CH_ES,4CH,ES,0.887749,0.918812,0.846953,0.897484,0.161591
patient0052_2CH_ED,2CH,ED,0.906565,0.958962,0.834301,0.926431,0.191144
patient0052_2CH_ES,2CH,ES,0.917333,0.961834,0.846017,0.944148,0.190778
patient0052_4CH_ED,4CH,ED,0.917319,0.952968,0.837701,0.961286,0.133001
patient0052_4CH_ES,4CH,ES,0.871452,0.920263,0.784038,0.910054,0.155236
patient0187_2CH_ED,2CH,ED,0.862685,0.900476,0.836308,0.851271,0.171337
patient0187_2CH_ES,2CH,ES,0.933177,0.944967,0.905219,0.949346,0.157363
patient0187_4CH_ED,4CH,ED,0.872644,0.931816,0.869032,0.817084,0.152310
patient0187_4CH_ES,4CH,ES,0.903980,0.921768,0.841728,0.948446,0.199500
patient0189_2CH_ED,2CH,ED,0.842030,0.932090,0.750408,0.843593,0.167958
patient0189_2CH_ES,2CH,ES,0.860176,0.868453,0.806046,0.906029,0.270288
patient0189_4CH_ED,4CH,ED,0.898180,0.944243,0.832258,0.918040,0.162705
patient0189_4CH_ES,4CH,ES,0.788819,0.805381,0.751582,0.809493,0.273064
patient0191_2CH_ED,2CH,ED,0.802237,0.919690,0.845361,0.641661,0.167644
patient0191_2CH_ES,2CH,ES,0.884496,0.911492,0.852923,0.889072,0.163286
patient0191_4CH_ED,4CH,ED,0.770211,0.930907,0.848946,0.530780,0.143617
patient0191_4CH_ES,4CH,ES,0.840052,0.927467,0.831344,0.761345,0.158015
patient0194_2CH_ED,2CH,ED,0.833237,0.856289,0.741460,0.901961,0.230993
patient0194_2CH_ES,2CH,ES,0.780566,0.706539,0.754206,0.880952,0.284624
patient0194_4CH_ED,4CH,ED,0.841126,0.876204,0.794534,0.852641,0.232726
patient0194_4CH_ES,4CH,ES,0.881286,0.891426,0.855727,0.896706,0.210646
patient0197_2CH_ED,2CH,ED,0.905089,0.962090,0.904955,0.848223,0.158945
patient0197_2CH_ES,2CH,ES,0.900670,0.936862,0.868588,0.896560,0.156844
patient0197_4CH_ED,4CH,ED,0.816085,0.955436,0.884282,0.608538,0.126087
patient0197_4CH_ES,4CH,ES,0.902295,0.945316,0.842134,0.919436,0.149110
patient0199_2CH_ED,2CH,ED,0.928158,0.961031,0.896552,0.926891,0.142076
patient0199_2CH_ES,2CH,ES,0.885322,0.882315,0.845447,0.928204,0.186207
patient0199_4CH_ED,4CH,ED,0.884139,0.924466,0.810263,0.917688,0.180807
patient0199_4CH_ES,4CH,ES,0.868620,0.891063,0.782142,0.932656,0.223865
patient0201_2CH_ED,2CH,ED,0.916379,0.957901,0.881640,0.909595,0.128101
patient0201_2CH_ES,2CH,ES,0.917599,0.954758,0.868285,0.929753,0.127455
patient0201_4CH_ED,4CH,ED,0.905068,0.973683,0.871328,0.870192,0.136140
patient0201_4CH_ES,4CH,ES,0.947632,0.970714,0.924338,0.947843,0.114972
patient0208_2CH_ED,2CH,ED,0.872397,0.922530,0.854974,0.839685,0.179382
patient0208_2CH_ES,2CH,ES,0.887298,0.934860,0.823887,0.903147,0.160446
patient0208_4CH_ED,4CH,ED,0.929398,0.969226,0.892723,0.926246,0.117881
patient0208_4CH_ES,4CH,ES,0.908244,0.943573,0.841781,0.939378,0.133866
patient0213_2CH_ED,2CH,ED,0.570769,0.912642,0.799664,0.000000,0.179635
patient0213_2CH_ES,2CH,ES,0.566960,0.921252,0.779627,0.000000,0.172827
patient0213_4CH_ED,4CH,ED,0.924201,0.951655,0.896748,,0.188715
patient0213_4CH_ES,4CH,ES,0.608528,0.943222,0.882362,0.000000,0.183909
patient0214_2CH_ED,2CH,ED,0.905393,0.943548,0.829749,0.942881,0.146340
patient0214_2CH_ES,2CH,ES,0.928737,0.967342,0.874956,0.943914,0.140442
patient0214_4CH_ED,4CH,ED,0.931525,0.970042,0.876383,0.948148,0.120256
patient0214_4CH_ES,4CH,ES,0.925839,0.954831,0.886071,0.936614,0.145819
patient0215_2CH_ED,2CH,ED,0.820984,0.840224,0.742012,0.880717,0.174301
patient0215_2CH_ES,2CH,ES,0.865465,0.887900,0.828051,0.880443,0.227534
patient0215_4CH_ED,4CH,ED,0.886210,0.943134,0.822482,0.893015,0.178385
patient0215_4CH_ES,4CH,ES,0.880993,0.921070,0.801230,0.920678,0.184661
patient0217_2CH_ED,2CH,ED,0.783257,0.859847,0.742766,0.747159,0.187851
patient0217_2CH_ES,2CH,ES,0.718880,0.723488,0.717449,0.715701,0.164614
patient0217_4CH_ED,4CH,ED,0.875362,0.931494,0.854192,0.840402,0.158708
patient0217_4CH_ES,4CH,ES,0.847928,0.828710,0.810925,0.904148,0.180117
patient0218_2CH_ED,2CH,ED,0.840272,0.927724,0.822477,0.770616,0.173709
patient0218_2CH_ES,2CH,ES,0.865445,0.932006,0.797863,0.866467,0.153439
patient0218_4CH_ED,4CH,ED,0.873470,0.945115,0.850347,0.824948,0.156846
patient0218_4CH_ES,4CH,ES,0.869724,0.924210,0.841112,0.843848,0.166760
patient0219_2CH_ED,2CH,ED,0.925558,0.957150,0.900197,0.919327,0.143637
patient0219_2CH_ES,2CH,ES,0.894387,0.923961,0.813245,0.945957,0.148890
patient0219_4CH_ED,4CH,ED,0.939018,0.960443,0.899818,0.956794,0.105045
patient0219_4CH_ES,4CH,ES,0.893730,0.890408,0.861313,0.929468,0.126532
patient0220_2CH_ED,2CH,ED,0.864336,0.930588,0.831275,0.831145,0.171867
