tag,view,instant,dice_mean,dice_lv,dice_myo,dice_la,unc_entropy
patient0200_2CH_ED,2CH,ED,0.929335,0.960211,0.918273,0.909520,0.107831
patient0200_2CH_ES,2CH,ES,0.902642,0.922853,0.864593,0.920481,0.143481
patient0200_4CH_ED,4CH,ED,0.851673,0.929803,0.806633,0.818583,0.169923
patient0200_4CH_ES,4CH,ES,0.867605,0.928345,0.734478,0.939993,0.138295
patient0206_2CH_ED,2CH,ED,0.928025,0.972289,0.888969,0.922818,0.129499
patient0206_2CH_ES,2CH,ES,0.894874,0.920737,0.858885,0.905001,0.157992
patient0206_4CH_ED,4CH,ED,0.901165,0.971847,0.877090,0.854558,0.117416
patient0206_4CH_ES,4CH,ES,0.944795,0.962079,0.919242,0.953064,0.151153
patient0230_2CH_ED,2CH,ED,0.586282,0.930642,0.828204,0.000000,0.155594
patient0230_2CH_ES,2CH,ES,0.620660,0.928914,0.871613,0.061453,0.181478
patient0230_4CH_ED,4CH,ED,0.849159,0.959218,0.900428,0.687831,0.135308
patient0230_4CH_ES,4CH,ES,0.873998,0.926918,0.845466,0.849610,0.174119
patient0232_2CH_ED,2CH,ED,0.940655,0.975007,0.872106,0.974852,0.108712
patient0232_2CH_ES,2CH,ES,0.935239,0.958216,0.882785,0.964717,0.123771
patient0232_4CH_ED,4CH,ED,0.912616,0.969622,0.855923,0.912301,0.120419
patient0232_4CH_ES,4CH,ES,0.899804,0.956013,0.837782,0.905618,0.170556
patient0233_2CH_ED,2CH,ED,0.921728,0.931153,0.872621,0.961411,0.153180
patient0233_2CH_ES,2CH,ES,0.835575,0.738525,0.821625,0.946575,0.176782
patient0233_4CH_ED,4CH,ED,0.910454,0.931816,0.881985,0.917560,0.124383
patient0233_4CH_ES,4CH,ES,0.896693,0.884965,0.870296,0.934817,0.161554
patient0235_2CH_ED,2CH,ED,0.826718,0.954214,0.835634,0.690304,0.147037
patient0235_2CH_ES,2CH,ES,0.907393,0.936954,0.842888,0.942336,0.135080
patient0235_4CH_ED,4CH,ED,0.808339,0.944695,0.854404,0.625919,0.129750
patient0235_4CH_ES,4CH,ES,0.903474,0.926579,0.813703,0.970141,0.162195
patient0236_2CH_ED,2CH,ED,0.929968,0.947838,0.880883,0.961183,0.125249
patient0236_2CH_ES,2CH,ES,0.912689,0.939432,0.857067,0.941569,0.130718
patient0236_4CH_ED,4CH,ED,0.910240,0.972362,0.865735,0.892622,0.121294
patient0236_4CH_ES,4CH,ES,0.925561,0.950601,0.870432,0.955651,0.183104
patient0244_2CH_ED,2CH,ED,0.760754,0.913737,0.824984,0.543541,0.164098
patient0244_2CH_ES,2CH,ES,0.829253,0.892849,0.817212,0.777698,0.224621
patient0244_4CH_ED,4CH,ED,0.894642,0.957931,0.860077,0.865918,0.120520
patient0244_4CH_ES,4CH,ES,0.886592,0.914483,0.845990,0.899302,0.175486
patient0245_2CH_ED,2CH,ED,0.936255,0.968474,0.937334,0.902958,0.143860
patient0245_2CH_ES,2CH,ES,0.857165,0.881341,0.750342,0.939811,0.209397
patient0245_4CH_ED,4CH,ED,0.863110,0.938643,0.846227,0.804460,0.174219
patient0245_4CH_ES,4CH,ES,0.873294,0.886926,0.813380,0.919576,0.228877
patient0247_2CH_ED,2CH,ED,0.905831,0.941009,0.844029,0.932456,0.130992
patient0247_2CH_ES,2CH,ES,0.889869,0.921329,0.816473,0.931806,0.140202
patient0247_4CH_ED,4CH,ED,0.909208,0.949953,0.875947,0.901724,0.138599
patient0247_4CH_ES,4CH,ES,0.905073,0.932955,0.862105,0.920158,0.147961
patient0249_2CH_ED,2CH,ED,0.905521,0.941454,0.845709,0.929401,0.151202
patient0249_2CH_ES,2CH,ES,0.901212,0.920610,0.843650,0.939376,0.162353
patient0249_4CH_ED,4CH,ED,0.916934,0.952090,0.890149,0.908564,0.121406
patient0249_4CH_ES,4CH,ES,0.750854,0.742234,0.632856,0.877473,0.308371
patient0250_2CH_ED,2CH,ED,0.596582,0.921356,0.868390,0.000000,0.202944
patient0250_2CH_ES,2CH,ES,0.854563,0.920733,0.866193,0.776765,0.176459
patient0250_4CH_ED,4CH,ED,0.754828,0.952328,0.812724,0.499432,0.123428
patient0250_4CH_ES,4CH,ES,0.898475,0.923791,0.875922,0.895712,0.143142
patient0253_2CH_ED,2CH,ED,0.568183,0.927005,0.777543,0.000000,0.173126
patient0253_2CH_ES,2CH,ES,0.852129,0.943589,0.834765,0.778032,0.161496
patient0253_4CH_ED,4CH,ED,0.608689,0.956839,0.869229,0.000000,0.117728
patient0253_4CH_ES,4CH,ES,0.901575,0.935781,0.898562,0.870382,0.153843
patient0255_2CH_ED,2CH,ED,0.911548,0.963786,0.909401,0.861457,0.140021
patient0255_2CH_ES,2CH,ES,0.895475,0.938317,0.841440,0.906667,0.159123
patient0255_4CH_ED,4CH,ED,0.874309,0.929773,0.799866,0.893287,0.116877
patient0255_4CH_ES,4CH,ES,0.936451,0.960326,0.880322,0.968706,0.128050
patient0256_2CH_ED,2CH,ED,0.578059,0.907956,0.826221,0.000000,0.176209
patient0256_2CH_ES,2CH,ES,0.839796,0.943758,0.896003,0.679628,0.154040
patient0256_4CH_ED,4CH,ED,0.616565,0.954872,0.894823,0.000000,0.121341
patient0256_4CH_ES,4CH,ES,0.882566,0.952643,0.910987,0.784069,0.165511
patient0257_2CH_ED,2CH,ED,0.662898,0.957567,0.886548,0.144578,0.154885
patient0257_2CH_ES,2CH,ES,0.889502,0.918893,0.866417,0.883196,0.141447
patient0257_4CH_ED,4CH,ED,0.618583,0.970206,0.885543,0.000000,0.131329
patient0257_4CH_ES,4CH,ES,0.886368,0.917622,0.868804,0.872678,0.144117
patient0259_2CH_ED,2CH,ED,0.600859,0.949606,0.852971,0.000000,0.136855
patient0259_2CH_ES,2CH,ES,0.620072,0.961251,0.898965,0.000000,0.158010
patient0259_4CH_ED,4CH,ED,0.566935,0.922661,0.778142,0.000000,0.108442
patient0259_4CH_ES,4CH,ES,0.591036,0.921813,0.851295,0.000000,0.134321
patient0264_2CH_ED,2CH,ED,0.886397,0.913942,0.841889,0.903358,0.196888
patient0264_2CH_ES,2CH,ES,0.873806,0.885924,0.843815,0.891678,0.184238
patient0264_4CH_ED,4CH,ED,0.683763,0.890378,0.700137,0.460772,0.197025
patient0264_4CH_ES,4CH,ES,0.805925,0.901265,0.733241,0.783269,0.178889
patient0265_2CH_ED,2CH,ED,0.580267,0.938426,0.802375,0.000000,0.201624
patient0265_2CH_ES,2CH,ES,0.622107,0.960829,0.905492,0.000000,0.160233
patient0265_4CH_ED,4CH,ED,0.573569,0.924056,0.796651,0.000000,0.152858
patient0265_4CH_ES,4CH,ES,0.606563,0.950486,0.869202,0.000000,0.171314
patient0267_2CH_ED,2CH,ED,0.569677,0.901728,0.807303,0.000000,0.207539
patient0267_2CH_ES,2CH,ES,0.488420,0.726149,0.739111,0.000000,0.203513
patient0267_4CH_ED,4CH,ED,0.597302,0.948100,0.843807,0.000000,0.168694
patient0267_4CH_ES,4CH,ES,0.578086,0.881803,0.852456,0.000000,0.195368
patient0268_2CH_ED,2CH,ED,0.908793,0.939296,0.869889,0.917195,0.148491
patient0268_2CH_ES,2CH,ES,0.920532,0.933645,0.898469,0.929483,0.169719
patient0268_4CH_ED,4CH,ED,0.845543,0.915310,0.750495,0.870825,0.217829
patient0268_4CH_ES,4CH,ES,0.761692,0.778026,0.636507,0.870543,0.278976
patient0270_2CH_ED,2CH,ED,0.590226,0.951373,0.819306,0.000000,0.163240
patient0270_2CH_ES,2CH,ES,0.852839,0.859705,0.815472,0.883341,0.188273
patient0270_4CH_ED,4CH,ED,0.616360,0.958435,0.890644,0.000000,0.141868
patient0270_4CH_ES,4CH,ES,0.893091,0.916943,0.861339,0.900992,0.172524
patient0271_2CH_ED,2CH,ED,0.912575,0.923289,0.873468,0.940968,0.147964
patient0271_2CH_ES,2CH,ES,0.868769,0.836355,0.832861,0.937090,0.156053
patient0271_4CH_ED,4CH,ED,0.894105,0.954266,0.876668,0.851382,0.155039
patient0271_4CH_ES,4CH,ES,0.916166,0.933468,0.889015,0.926014,0.165460
patient0272_2CH_ED,2CH,ED,0.609789,0.971536,0.857832,0.000000,0.122771
patient0272_2CH_ES,2CH,ES,0.792737,0.904009,0.836839,0.637363,0.175404
